w,threshold,groupkey
5.5,36.097711366596286,project
1.0,11.693157174641627,project
1.5,14.404774307081032,project
2.0,17.11639143952044,project
2.5,19.82800857195985,project
3.0,22.539625704399253,project
3.5,25.25124283683866,project
4.0,27.962859969278067,project
4.5,30.674477101717475,project
5.0,33.386094234156886,project
6.0,38.80932849903569,project
6.5,41.5209456314751,project
7.0,44.23256276391451,project
7.5,46.944179896353916,project
8.0,49.65579702879332,project
8.5,52.36741416123273,project
9.0,55.07903129367214,project
9.5,57.790648426111545,project
